idx,x,y,branch_id
10402,42.230174396882425,70.05581443801697,1515
10403,217.09348186225722,155.37082880200222,1516
10404,197.23955847787386,89.75388864007687,1517
10405,164.57841239578875,167.89345664477065,1518
10406,34.913224304595595,230.6012058501251,1519
10407,108.02575140298896,90.27846185381952,1520
10408,42.17677175705381,275.8284342836704,1521
10409,193.66002031681853,87.3752463188313,1522
10410,38.28314702985489,60.584459006458175,1523
10411,202.7367477172817,100.17308066876275,1524
10412,199.59725503502233,79.76457009988782,1525
10413,226.76300403375615,131.56389444074364,1526
10414,64.71691203024741,34.11412380766274,1527
10415,198.66793977629897,59.71025797148953,1528
10416,200.6325147690982,101.10288153530058,1529
10417,39.181340231066635,64.22858965566058,1530
10418,58.241858629259525,33.4083924552112,1531
10419,230.694626743236,147.71062940219744,1532
10420,226.95740055287132,133.16053728575963,1533
10421,58.90389675159009,33.08247197687494,1534
10422,206.28298748521743,157.67656312637996,1535
10423,199.9128467908394,79.51464145313561,1536
10424,102.2258931040916,80.46491364036065,1537
10425,213.4510417476834,101.16100786907587,1538
10426,216.94212137758987,155.43673665523144,1539
10427,201.1036225066373,79.21922012253228,1540
10428,38.84163858900742,273.5682556535865,1541
10429,231.2973913387096,145.4354906041668,1542
10430,39.05075330174834,59.193199879789915,1543
10431,203.99771673671555,97.85359518185385,1544
10432,207.43901893090185,98.42666639825093,1545
10433,34.97952325143547,231.19748010065098,1546
10434,69.14328814557716,35.04006974426305,1547
10435,107.5620729223368,91.9597941656922,1548
10436,190.17800321009673,87.66500867032332,1549
10437,227.72571160121112,132.77514590061782,1550
10438,200.81033855907668,100.44849869240689,1551
10439,233.08938539468392,131.78484418092162,1552
10440,201.9482111272694,94.86791602226198,1553
10441,45.45977283226723,73.02879292565564,1554
10442,47.73942362048354,93.5750363119168,1555
10443,223.8414937088246,130.41189935787102,1556
10444,215.11172746415863,155.10762549302697,1557
10445,163.5686592688659,168.5784105828152,1558
10446,35.80374788140305,229.2792385748867,1559
10447,39.0670545279846,58.99524848587607,1560
10448,201.46462255462396,99.75151103308158,1561
10449,39.95744859126885,58.535225844689705,1562
10450,208.25489861365253,98.56266281994306,1563
10451,107.04808890909565,92.61747018494961,1564
10452,201.87562325523436,98.98499666549971,1565
10453,235.34075631722382,131.7563779326982,1566
10454,55.518054409471375,100.17016932890729,1567
10455,214.57533103658537,157.42809385861784,1568
10456,202.85503254729875,77.79097821684329,1569
10457,35.75779154135148,228.8341936023869,1570
10458,226.41483938199787,131.31752635075856,1571
10459,4.619039999836924,40.41174998550535,1572
10460,70.85828287713483,36.04065357545653,1573
10461,212.70187715049485,99.08840982926804,1574
10462,213.1600845940613,159.31430337279684,1575
10463,115.01829662838666,89.6412885077893,1576
10464,218.13802500644329,154.69837706137946,1577
10465,225.61912171337067,131.23033858816663,1578
10466,226.89719228284758,134.5001575809774,1579
10467,198.72860040301114,79.08203432601906,1580
10468,213.32136826864746,100.54176998010729,1581
10469,215.9900854769567,155.55065954705728,1582
10470,35.48283145735502,230.03994087763581,1583
10471,195.37463838785126,57.72619858749856,1584
10472,210.9212735624097,42.22577260104299,1585
10473,78.05453440251365,97.97042351602036,1586
10474,114.74053186138356,89.95687008990853,1587
10475,42.7465209044342,70.01927026515436,1588
10476,41.733108815125085,275.56176522586605,1589
10477,230.31853822013642,148.06630708665895,1590
10478,200.41391919945667,79.3847352032721,1591
10479,201.43353725026924,78.82033987187377,1592
10480,69.35044380517162,35.51444904938618,1593
10481,189.81403175637993,88.03307656258016,1594
10482,48.21960116280868,93.7683720827346,1595
10483,214.73237918113605,154.75542658246795,1596
10484,163.2087678259495,168.95046883329042,1597
10485,199.1805547224492,79.33439614082552,1598
10486,35.352795594847315,229.53890208982293,1599
10487,218.783062271741,56.70353677458286,1405
10488,184.3694227910006,85.7529791592901,1513
10489,197.7928121009165,88.92087577787714,1517
10490,194.12416287559822,86.48948580654289,1522
10491,64.18191525963006,33.269269704619504,1527
10492,198.47940317962832,58.7281918068571,1528
10493,199.66454289038148,100.85182289272157,1529
10494,38.31235185129655,64.72342214835336,1530
10495,57.88321266632293,32.47491879555642,1531
10496,231.53273418670187,148.25613459301334,1532
10497,227.93497467519254,132.9499456539982,1533
10498,58.267623650846716,32.31100808188671,1534
10499,205.54997855901019,158.356782145594,1535
10500,200.04386664532785,80.50602119759775,1536
10501,102.60617218913633,79.54004185601563,1537
10502,214.4237759985267,100.92908530174715,1538
10503,217.31567635865915,156.36434469536388,1539
10504,201.54955524432464,80.11428659685622,1540
10505,38.03072839453934,274.1534262752925,1541
10506,232.28619253213483,145.2862518696478,1542
10507,38.58493044391069,58.30832188530934,1543
10508,203.0907697031238,97.43235050442856,1544
10509,207.57919202461918,97.43653938427862,1545
10510,35.594336108217654,231.9861531324806,1546
10511,70.00735271624042,34.53668875760929,1547
10512,108.28308134142924,92.65272046739955,1548
10513,189.7996335837405,86.73935407715638,1549
10514,228.59364926728753,132.27847276081076,1550
10515,199.90909932600704,100.015176820381,1551
10516,234.08934557098826,131.79376863078787,1552
10517,202.67431352034487,94.18032943515453,1553
10518,45.08467654116494,73.95577877905433,1554
10519,47.2955725162884,94.47113686280646,1555
10520,223.8429616068677,129.41190043523395,1556
10521,214.49598919563908,155.89557624318877,1557
10522,162.85980637399123,167.873054237818,1558
10523,36.74886360650158,229.60597434913169,1559
10524,38.51920227435796,58.1586733797462,1560
10525,201.10074620870958,98.82006376947295,1561
10526,39.462106866610796,57.66652763713268,1562
10527,208.50094019318217,97.59340354547489,1563
10528,107.78814838490146,93.29001161287063,1564
10529,201.12485443743378,98.3244316178183,1565
10530,235.61540572788718,130.79483349731194,1566
10531,54.558135092377164,100.45044580788722,1567
10532,214.1002879381561,158.30805638886258,1568
10533,203.62363972204065,78.43069925834128,1569
10534,36.73086906756467,228.60371556009474,1570
10535,227.31251178606516,130.87686292480166,1571
10536,4.795957135973075,41.39597573549434,1572
10537,71.35462099422682,35.17252428006236,1573
10538,213.40598429108528,98.37831607871846,1574
10539,213.5693077648552,158.40186904831899,1575
10540,115.94472507600672,90.01775939835098,1576
10541,218.84537713717094,155.4052384078648,1577
10542,225.7059698845852,130.23411702889547,1578
10543,227.7333100730865,135.04870752478013,1579
10544,198.0419527235557,79.80902467279022,1580
10545,214.32121232637573,100.55942954480987,1581
10546,216.27223631508238,156.51002960315918,1582
10547,36.46489611564674,229.85139643477322,1583
10548,196.18940885622314,57.146414934858115,1584
10549,211.01791728579497,41.23045356137268,1585
10550,77.2435605983244,98.55550597936958,1586
10551,115.66916054449146,90.32788055998894,1587
10552,42.83729326991718,71.0151419324211,1588
10553,41.06640682950016,276.30708962662305,1589
10554,230.52292337767787,149.04519763589147,1590
10555,200.85747557723172,80.28098167592071,1591
10556,202.4138446535207,79.01781745320996,1592
10557,70.34051199333555,35.65503703886531,1593
10558,189.10340315294928,87.32950923247863,1594
10559,48.28235260536044,94.76640126890987,1595
10560,214.0804742147477,155.51372725818848,1596
10561,162.38205291470103,168.3878477747444,1597
10562,198.8557401261879,80.28017385152482,1598
10563,36.22872690866721,229.0564662562971,1599
10564,195.8493335129124,56.791093034266616,1600
10565,210.71566795101154,41.282085324193176,1601
10566,77.73408877114406,98.91564744699839,1602
10567,197.3021837390647,88.7558515282114,1603
10568,35.011832571649926,231.59633217862242,1604
10569,57.967136135107516,32.73250119608433,1605
10570,205.98829264352824,158.63215454026027,1606
10571,217.7294335009723,156.05329129220618,1607
10572,235.09783746629958,130.78633131945446,1608
10573,227.34701655784923,135.39327466267454,1609
10574,115.35924265659769,90.74248892362213,1610
10575,70.27816200233998,35.14116772566012,1611
10576,47.774930913094984,94.66406643295657,1612
10577,219.32037142232915,57.54692214124167,1405
10578,184.35646531569495,84.75306311089719,1513
10579,194.7298455175531,85.69377949311149,1522
10580,37.09255046114041,274.4995796593339,1541
10581,233.22848878463776,144.95147168427397,1542
10582,38.275495816523744,57.357401167597345,1543
10583,202.152667908756,97.08599083096195,1544
10584,207.90655891482592,96.49164207811441,1545
10585,36.2448980050853,232.74560636892375,1546
10586,70.98354768344535,34.31979388444774,1547
10587,109.11885086717477,93.2018008803038,1548
10588,189.71837118238793,85.74266133507062,1549
10589,229.43555665335046,131.73885071410336,1550
10590,198.98175100830903,99.64097754504408,1551
10591,235.08776804292765,131.84991636027405,1552
10592,203.56645313428487,93.72856964362923,1553
10593,44.445412726352714,74.72476627899937,1554
10594,46.97293599253683,95.41765980153616,1555
10595,223.8376271747311,128.4119146634183,1556
10596,213.84406891966492,156.65386375711324,1557
10597,162.01639515831982,167.3357856631929,1558
10598,37.611468109912096,230.1118532582551,1559
10599,37.79894268111835,57.464968746385345,1560
10600,200.69123056148467,97.9077606758259,1561
10601,38.92750785623239,56.82142178689709,1562
10602,208.71421302886048,96.61641086507153,1563
10603,108.49463867510805,93.99773434801753,1564
10604,200.39043865045747,97.64573179327144,1565
10605,235.67464732447053,129.79658982303482,1566
10606,53.597281220753125,100.72750146544558,1567
10607,213.42698598866676,159.0474240138056,1568
10608,204.36537875260976,79.10138786755601,1569
10609,37.729598795552576,228.55332775965454,1570
10610,228.28129594363114,130.62895718455104,1571
10611,4.831698014425405,42.39533682619552,1572
10612,71.87046134843196,34.31583954868592,1573
10613,214.17070856950016,97.73395843113227,1574
10614,213.69783212204896,157.41016269580936,1575
10615,116.91545773466403,90.25792206284343,1576
10616,219.3666193392672,156.25864720015244,1577
10617,225.70767690099382,129.23411848584905,1578
10618,228.63479180985664,135.48152466661935,1579
10619,197.3697308140727,80.54937439043117,1580
10620,215.29607263357423,100.78224646842395,1581
10621,216.75039802216114,157.38830141864887,1582
10622,37.46285731434329,229.7875728819409,1583
10623,196.78837299650698,56.34563908691186,1584
10624,210.9817684812712,40.23110714299139,1585
10625,76.5024445611601,99.22688293716446,1586
10626,116.65524495246233,90.49412598205149,1587
10627,43.168832679125416,71.95858330322369,1588
10628,40.30758858628217,276.958392070776,1589
10629,230.9771360892022,149.936090902613,1590
10630,201.32786905443825,81.16343846047253,1591
10631,203.4094866876268,79.11107483855307,1592
10632,71.28457825804627,35.98479283917085,1593
10633,188.22649645789983,86.84884859525374,1594
10634,48.37011037363454,95.76254311328123,1595
10635,213.40551301157421,156.25158047815202,1596
10636,161.43563176516875,168.06491278481917,1597
10637,198.7977251578842,81.27848956484037,1598
10638,37.00543632188487,228.42660715505377,1599
10639,196.6741451280123,56.22568539406681,1600
10640,211.13515030653053,40.37432183439629,1601
10641,77.14046975697813,99.72039365918002,1602
10642,197.23291580063128,87.75825343644037,1603
10643,34.96290957910556,232.59513473208355,1604
10644,56.97026329340061,32.65347881022304,1605
10645,205.99693241133022,159.63211721676993,1606
10646,218.6459027437887,156.4533964371013,1607
10647,234.75361928639558,129.84744163231142,1608
10648,227.7972120189023,136.28620469736217,1609
10649,116.14361274040516,91.3627820572516,1610
10650,71.16914233868376,34.68712583304587,1611
10651,47.08141820431257,95.38451082550695,1612
10652,219.6700783291656,57.16527535199536,1613
10653,218.1634885637369,156.89464127740186,1614
10654,201.32850705142926,81.08954948265557,1615
10655,37.242961565312235,230.47538058737658,1616
10656,208.19714354661505,96.64066664709497,1617
10657,116.66532288644092,90.71111269617066,1618
10658,216.24720059278468,157.5097161603405,1619
10659,213.86486727621232,156.49020749252782,1620
10660,35.46886529400793,232.48578205955673,1621
10661,195.0981709153143,84.76408255250986,1522
10662,36.09950899584634,274.61734488428004,1541
10663,234.22334340637778,144.85015889336128,1542
10664,236.08518186248853,131.7780437469294,1552
10665,204.47167716721614,93.3036350013563,1553
10666,43.67951015335213,75.367722925027,1554
10667,46.63974025083156,96.36051747781052,1555
10668,223.58724570168653,127.44376740294804,1556
10669,213.01425544498977,157.21190461336622,1557
10670,161.22054870896807,166.73028716686593,1558
10671,38.56478203232732,230.41383432608768,1559
10672,36.95323656405889,56.93131983224028,1560
10673,200.12314863579505,97.08478866797583,1561
10674,38.380959647084914,55.98399414520039,1562
10675,209.00095745691988,95.65840374976554,1563
10676,109.00688618040095,94.85657222172897,1564
10677,199.82139078882415,96.8234273902852,1565
10678,235.64319999551222,128.79708441259353,1566
10679,52.5972878712045,100.73114849965556,1567
10680,212.7808636872327,159.81065790429366,1568
10681,205.241251897596,79.58392929986204,1569
10682,38.7083367462929,228.34821309957235,1570
10683,229.23695933501816,130.33449584182054,1571
10684,4.914423314898036,43.3919092142646,1572
10685,72.43718880213963,33.491934218436135,1573
10686,214.93411792430564,97.0880434545328,1574
10687,213.5848065715801,156.41657061404683,1575
10688,117.90236282260804,90.41922410061804,1576
10689,219.9897279348215,157.04078253252553,1577
10690,225.66975360836,128.23483783264106,1578
10691,229.5385824415175,135.90949954219275,1579
10692,196.69752394217082,81.2897377615996,1580
10693,216.27836077141615,100.96962313253948,1581
10694,217.36264874775102,158.17896509494534,1582
10695,38.456536967464565,229.67531983310576,1583
10696,197.50097405671394,55.644069611384374,1584
10697,210.8175700382167,39.24467981606939,1585
10698,75.75403489452225,99.89011967535303,1586
10699,117.58033595666032,90.87387146780732,1587
10700,43.56303083210418,72.87760877413739,1588
10701,39.53635343890124,277.5949424202726,1589
10702,231.44780885800495,150.8183987540501,1590
10703,201.5572822155335,82.13676759366248,1591
10704,204.39640144039063,79.27231773227898,1592
10705,72.27001299642065,36.154846878831826,1593
10706,187.24627824064254,86.65092879695918,1594
10707,48.15741924624642,96.7396625964205,1595
10708,212.909554430763,157.11992665688476,1596
10709,160.57553863441152,167.55477573811092,1597
10710,199.00363590162027,82.25706034184837,1598
10711,37.7886121730088,227.8048068766554,1599
10712,197.5573025352443,55.75660864762629,1600
