idx,x0,y0,x1,y1,branch_id
9295,108.43151963750219,78.96689747904021,109.10569404383307,79.70546966227515,1350
9296,119.53220162277817,22.45240356267559,118.67529879325821,22.967881535784688,1351
9297,7.320327929602248,28.315478705562526,6.467934136609683,28.838379099201457,1352
9298,97.94768114944723,86.23708689702622,98.86465967699547,86.63602345841845,1353
9299,50.27729826936758,61.34344173507959,49.50035455806813,61.973011802246255,1354
9300,60.043755894160846,46.82298376238969,59.11974529394196,46.44061690885354,1355
9301,50.61699562781575,54.06012480775293,49.622436668610234,53.95594958678342,1356
9302,77.93803243444323,85.79444384458439,77.48764419638579,86.68727665929245,1357
9303,24.155613742417916,223.49610520069768,24.78896951936306,222.72224445107264,1358
9304,67.40655390701609,90.14114327709805,67.53645178182656,91.13267065549954,1359
9305,70.02761350623042,44.72361371703713,70.9167510400954,44.26597363370473,1360
9306,174.39751971378396,104.53296395914731,173.97146226420642,103.6282678501364,1361
9307,98.30176198665805,83.90870730021135,99.25991246787274,83.62244229126323,1362
9308,63.115947396577965,45.1702822422695,63.1596746596798,44.171238736479275,1363
9309,52.04847736607679,81.74429922578038,51.60545526869057,82.6408099179796,1364
9310,218.15136720443425,139.9679320070702,218.71305633002308,139.14058363655434,1365
9311,58.35797106623537,49.680585151152385,57.445980033046816,50.09079528679468,1366
9312,52.329210956266714,76.46615177506244,51.869740520409636,75.57795871126758,1367
9313,207.23981636417278,170.2467257744795,207.85735172811678,169.4601826578746,1368
9314,61.245402977411885,89.72597722471347,60.74971405950653,90.59447736672027,1369
9315,189.678218390784,98.85434981137051,190.24550502710454,98.03082939738422,1370
9316,212.4665769431566,108.45782685784344,213.1212831616013,107.70194342269629,1371
9317,73.7290987096686,79.25423669770522,72.7349895207243,79.1458534865677,1372
9318,79.80631976424638,85.72118792652405,80.20071984086776,86.64012675994064,1373
9319,46.38070557610696,264.6939212037209,46.732223329879446,265.63010241950275,1374
9320,95.3845300822083,90.7074988474085,96.3811880710757,90.62581131331176,1375
9321,218.69435504062557,143.14781485374832,219.62873846145465,143.5040838853519,1376
9322,93.40569623390982,75.6943410589202,94.10607377630878,74.98056847741879,1377
9323,53.008735244687706,52.09721663135772,52.57595695352374,51.19571624272929,1378
9324,184.63851138080918,63.624292185649566,185.28087706035532,62.85789389902491,1379
9325,65.113222430425,44.768860146361526,65.58057295835498,43.884788042942596,1380
9326,51.11674888720304,60.03785716464406,50.52044035775954,59.235101823513936,1381
9327,206.5607153939369,51.28364196397262,207.5475853885205,51.1221253586636,1382
9328,192.47978984577713,70.73141567285731,193.45334837548856,70.9598533869637,1383
9329,121.56442423947331,1.1528806839562888,122.18930312010947,0.37215897647346063,1384
9330,7.840224237034097,29.033002985551125,7.410400705131148,29.935915900190444,1385
9331,59.84108680915274,47.95113161905269,58.89728153384428,48.281633664885874,1386
9332,24.433329693381843,224.43906570849958,25.4256898109243,224.56244073478578,1387
9333,68.30827226450064,89.8784947387281,68.52951111870544,90.85371439059641,1388
9334,208.88678704920062,147.42284048550755,209.640775460423,148.0797282047887,1389
9335,218.16844496437298,140.48269734398642,218.47269014993452,139.53010358636325,1390
9336,51.44704692162084,78.09176886102166,50.902041136305044,77.25333657754713,1391
9337,191.81346248377665,69.14996456067091,192.31949304650382,68.28744901322494,1392
9338,210.53444383250763,108.0448890957997,209.96847590809028,107.22046183489022,1393
9339,188.3773505119042,98.42540073869348,187.99694698863675,97.5005801293396,1394
9340,210.22300733560692,108.34865886357231,209.42611683724283,107.7445350901475,1395
9341,50.01691788389291,60.896059071925116,49.02817398893829,61.04567695250754,1396
9342,190.08560138252457,99.17370586732002,190.91454570143478,98.61437473449575,1397
9343,212.8215161803768,108.834612380804,213.7829906616171,108.5597181794762,1398
9344,218.81695022596915,142.64490371551244,219.80948860987883,142.52297112566893,1399
9345,52.55160999646352,52.34008634924593,51.69832022609792,51.81864932736369,1400
9346,65.54913868422418,45.04801281445698,66.43997584551357,44.59369007447377,1401
9347,121.89022589882022,1.5551274629339802,122.68066185175067,0.9425827671648183,1402
9348,226.08193558236496,140.16726337174512,226.88004534848616,139.56475129616328,1403
9349,50.73975795017352,60.374696419567506,50.416593365034835,59.428353642920406,1404
9350,206.61014796524645,50.746918908582934,207.5321689582337,51.13405879091333,1405
9351,63.63090725136646,44.588298590386096,63.51072890384877,43.59554627243971,1406
9352,211.04808882437752,107.98071733598198,210.45307073030142,107.17700503190667,1407
9353,3.6967250075287743,251.1735684276554,2.942851328653055,251.83058781572427,1408
9354,119.53220162277817,22.45240356267559,119.04784099039367,23.327271997239368,1409
9355,97.94768114944723,86.23708689702622,98.54233956833275,87.04106535746442,1410
9356,50.27729826936758,61.34344173507959,49.91923031165503,62.27713726235792,1411
9357,77.93803243444323,85.79444384458439,77.9944011860738,86.79285386248266,1412
9358,24.155613742417916,223.49610520069768,25.091046309698555,223.14260002100332,1413
9359,174.39751971378396,104.53296395914731,173.57619508447274,103.9625028708277,1414
9360,63.115947396577965,45.1702822422695,63.65333807015723,44.32694881832022,1415
9361,61.245402977411885,89.72597722471347,61.250373853134825,90.72596486983443,1416
9362,95.3845300822083,90.7074988474085,96.2068174524038,90.13842637327451,1417
9363,65.113222430425,44.768860146361526,65.07592380837497,43.7695559820586,1418
9364,206.5607153939369,51.28364196397262,207.33461157682441,50.650329483350184,1419
9365,7.840224237034097,29.033002985551125,7.919442596581453,30.029860272985303,1420
9366,24.433329693381843,224.43906570849958,25.231051251733028,225.04209167422724,1421
9367,208.88678704920062,147.42284048550755,209.21131630783768,148.36871614345023,1422
9368,51.44704692162084,78.09176886102166,51.39427420806514,77.09316231152182,1423
9369,188.3773505119042,98.42540073869348,188.51032170174244,97.43428083541588,1424
9370,210.22300733560692,108.34865886357231,209.23081803327676,108.22391757793835,1425
9371,222.12960967550626,127.26056715858216,223.04532199130185,127.66240164528071,1251
9372,5.877530320653381,32.8164909542098,4.893696203982101,32.99557314448466,1311
9373,21.47054968125252,220.84499056917866,21.17723079737563,219.8889759080143,1330
9374,172.13986139390713,176.59251474282942,171.18345104378758,176.30048864436526,1339
9375,222.20345517368045,150.53375773606618,222.93448717128433,149.85141455373102,1349
9376,109.10569404383307,79.70546966227515,109.86461775677563,80.35664920582168,1350
9377,118.67529879325821,22.967881535784688,117.948259825543,23.654477734014485,1351
9378,6.467934136609683,28.838379099201457,5.570537050898236,29.279602931917463,1352
9379,98.86465967699547,86.63602345841845,99.78458069334322,87.02812717388382,1353
9380,49.50035455806813,61.973011802246255,48.69068007944944,62.55989103912004,1354
9381,59.11974529394196,46.44061690885354,58.24963646597176,45.94775726606634,1355
9382,49.622436668610234,53.95594958678342,48.62709825584592,53.85950559227978,1356
9383,77.48764419638579,86.68727665929245,76.88245940986913,87.4833616887766,1357
9384,24.78896951936306,222.72224445107264,25.60448489509556,222.14350904352972,1358
9385,67.53645178182656,91.13267065549954,67.57904870684712,92.13176299456475,1359
9386,70.9167510400954,44.26597363370473,71.87345249498392,43.97490263512499,1360
9387,173.97146226420642,103.6282678501364,173.39744329973016,102.80942584558264,1361
9388,99.25991246787274,83.62244229126323,100.21921930793772,83.34007659468423,1362
9389,63.1596746596798,44.171238736479275,63.491880012705266,43.22803165241914,1363
9390,51.60545526869057,82.6408099179796,51.27827714763458,83.58577260354039,1364
9391,218.71305633002308,139.14058363655434,219.18960044953008,138.2614330793895,1365
9392,57.445980033046816,50.09079528679468,56.6777469969395,50.73096557838383,1366
9393,51.869740520409636,75.57795871126758,51.43081656822166,74.67943449668253,1367
9394,207.85735172811678,169.4601826578746,208.59966223069253,168.7901266021854,1368
9395,60.74971405950653,90.59447736672027,60.35334360491595,91.51256802821709,1369
9396,190.24550502710454,98.03082939738422,190.7571338125767,97.17162279482797,1370
9397,213.1212831616013,107.70194342269629,213.92272361921715,107.10386885134544,1371
9398,72.7349895207243,79.1458534865677,71.75547748476443,79.34723911517546,1372
9399,80.20071984086776,86.64012675994064,80.85554239008202,87.39590941986381,1373
9400,46.732223329879446,265.63010241950275,47.31177447273329,266.4450382898734,1374
9401,96.3811880710757,90.62581131331176,97.381155878834,90.61778738366004,1375
9402,219.62873846145465,143.5040838853519,220.60896844761302,143.70194538801456,1376
9403,94.10607377630878,74.98056847741879,94.6552785878767,74.14488069184893,1377
9404,52.57595695352374,51.19571624272929,52.26266175131888,50.2460604544168,1378
9405,185.28087706035532,62.85789389902491,186.0042991631727,62.1674878872063,1379
9406,65.58057295835498,43.884788042942596,66.19275692327946,43.09407267500712,1380
9407,50.52044035775954,59.235101823513936,49.71629964296105,58.64066283522047,1381
9408,207.5475853885205,51.1221253586636,208.54649728034695,51.16876260094607,1382
9409,193.45334837548856,70.9598533869637,194.45283117108838,70.99201145438029,1383
9410,7.410400705131148,29.935915900190444,7.205954782677681,30.914793760187365,1385
9411,58.89728153384428,48.281633664885874,58.034919448863896,48.78792570944937,1386
9412,25.4256898109243,224.56244073478578,26.35243526243868,224.9381305910468,1387
9413,68.52951111870544,90.85371439059641,68.74848054116728,91.82944611193518,1388
9414,209.640775460423,148.0797282047887,210.51068146255497,148.57294575055806,1389
9415,218.47269014993452,139.53010358636325,218.79049210600726,138.5819464703132,1390
9416,50.902041136305044,77.25333657754713,50.53724629983881,76.32224865082507,1391
9417,192.31949304650382,68.28744901322494,192.93068692464277,67.49596809537191,1392
9418,209.96847590809028,107.22046183489022,209.5398571972747,106.31697636143822,1393
9419,187.99694698863675,97.5005801293396,187.38660720544706,96.70844040109971,1394
9420,209.42611683724283,107.7445350901475,208.8207377978061,106.94859776936735,1395
9421,49.02817398893829,61.04567695250754,48.031209125724544,61.12352977209163,1396
9422,190.91454570143478,98.61437473449575,191.82060009887365,98.19121350177035,1397
9423,213.7829906616171,108.5597181794762,214.78292445397008,108.5712251734624,1398
9424,219.80948860987883,142.52297112566893,220.80365119734327,142.63086343163175,1399
9425,51.69832022609792,51.81864932736369,50.872780905381084,51.25430472523624,1400
9426,66.43997584551357,44.59369007447377,67.3996872067552,44.31270234679915,1401
9427,122.68066185175067,0.9425827671648183,123.5932796785325,0.5337689926414733,1402
9428,226.88004534848616,139.56475129616328,227.79280233543113,139.1562483184714,1403
9429,50.416593365034835,59.428353642920406,49.97952667217548,58.528924542883615,1404
9430,207.5321689582337,51.13405879091333,208.40662419383148,51.61916500705127,1405
9431,63.51072890384877,43.59554627243971,63.384584215949616,42.60353441882363,1406
9432,210.45307073030142,107.17700503190667,209.8648736502295,106.3682874081375,1407
9433,2.942851328653055,251.83058781572427,2.1171266554000976,252.39466118327613,1408
9434,119.04784099039367,23.327271997239368,118.44499116032306,24.125126672217107,1409
9435,98.54233956833275,87.04106535746442,99.21629223757162,87.77983988303077,1410
9436,49.91923031165503,62.27713726235792,49.780049708275435,63.267404276674206,1411
9437,77.9944011860738,86.79285386248266,78.25036017259885,87.75954150449381,1412
9438,25.091046309698555,223.14260002100332,26.068425223543038,222.93110425562685,1413
9439,173.57619508447274,103.9625028708277,172.782611402589,103.35404174647559,1414
9440,63.65333807015723,44.32694881832022,64.35972544039359,43.61912335736917,1415
9441,61.250373853134825,90.72596486983443,61.0965980267887,91.71407063099139,1416
9442,96.2068174524038,90.13842637327451,97.10565889989955,89.70015242667975,1417
9443,65.07592380837497,43.7695559820586,65.09957827462203,42.76983578809102,1418
9444,207.33461157682441,50.650329483350184,207.92216625397958,49.84114501652381,1419
9445,7.919442596581453,30.029860272985303,8.205096744545827,30.988193048043502,1420
9446,25.231051251733028,225.04209167422724,25.804866115686643,225.86107671798928,1421
9447,209.21131630783768,148.36871614345023,209.63515579612226,149.27445346087217,1422
9448,51.39427420806514,77.09316231152182,51.496322482020446,76.09838286371304,1423
9449,188.51032170174244,97.43428083541588,188.84898337746816,96.49337262023512,1424
9450,209.23081803327676,108.22391757793835,208.2308519338169,108.21568350658646,1425
9451,180.7892613149207,58.68711385913847,181.41320176535672,57.905641969490674,1426
9452,74.12060428097493,83.71639922351042,73.13666496023592,83.53789596554675,1427
9453,63.995200195843445,90.76464430920129,64.40620249552364,91.67627861617837,1428
9454,189.03289223279154,97.49834412886254,188.78782323443835,96.52883848883451,1429
9455,109.10569404383307,79.70546966227515,109.43735148700247,80.64886954588249,1430
9456,49.50035455806813,61.973011802246255,48.505716272351535,62.07642689102323,1431
9457,24.78896951936306,222.72224445107264,25.205858848152754,221.81328719820468,1432
9458,46.732223329879446,265.63010241950275,46.82666140719785,266.62563315712583,1433
9459,94.10607377630878,74.98056847741879,94.16385520222231,73.98223921969897,1434
9460,190.91454570143478,98.61437473449575,191.48763121046474,97.79487915833937,1435
9461,122.68066185175067,0.9425827671648183,123.2666051864286,0.132230739619687,1436
9462,209.21131630783768,148.36871614345023,210.03124073053007,148.9411879253509,1437
9463,188.51032170174244,97.43428083541588,189.2740654237995,96.78876125630272,1438
9464,223.04532199130185,127.66240164528071,223.90338443070067,128.17594701824493,1251
9465,4.893696203982101,32.99557314448466,3.898023090149444,33.088498116320984,1311
9466,21.17723079737563,219.8889759080143,21.024392849168354,218.9007246436145,1330
9467,171.18345104378758,176.30048864436526,170.2596845375413,175.91753245635215,1339
